window_id,window_start,window_end,Batch,y_true_label,y_pred_label,prob_CASTILLA,prob_MEZCLA,prob_RUBIALES,confidence,margin_top2,is_correct,condition_index,assessment_method,condition_index_thresholded_global,assessment_method_thresholded_global,baseline_batch_used,condition_index_thresholded_by_batch,assessment_method_thresholded_by_batch,health_index_thresholded_by_batch,has_near_transition
1033,2025-12-11 11:50:32,2025-12-11 11:51:31,CASTILLA,CASTILLA,CASTILLA,0.9996598958969116,0.0002043740969384,0.0001357874716632,0.9996598958969116,0.9994555115699768,True,24.574277086592488,robust_percentile_fallback,24.57427708659249,data_driven_global_percentile_thresholds,CASTILLA,32.947548869323,data_driven_batch_percentile_thresholds,67.052451130677,False
1034,2025-12-11 11:51:32,2025-12-11 11:52:31,CASTILLA,CASTILLA,CASTILLA,0.9996625185012816,0.0002087745669996,0.0001287264749407,0.9996625185012816,0.9994537234306335,True,24.235136824160467,robust_percentile_fallback,24.235136824160477,data_driven_global_percentile_thresholds,CASTILLA,32.83472354711,data_driven_batch_percentile_thresholds,67.16527645289,False
1035,2025-12-11 11:52:32,2025-12-11 11:53:31,CASTILLA,CASTILLA,CASTILLA,0.9996709823608398,0.0001813043199945,0.0001477144396631,0.9996709823608398,0.9994896650314332,True,24.863713144679043,robust_percentile_fallback,24.86371314467905,data_driven_global_percentile_thresholds,CASTILLA,35.72433999628519,data_driven_batch_percentile_thresholds,64.27566000371482,False
1036,2025-12-11 11:53:32,2025-12-11 11:54:31,CASTILLA,CASTILLA,CASTILLA,0.9996657371520996,0.0002184965997003,0.0001157480073743,0.9996657371520996,0.999447226524353,True,24.22666144864721,robust_percentile_fallback,24.2266614486472,data_driven_global_percentile_thresholds,CASTILLA,34.4360575355385,data_driven_batch_percentile_thresholds,65.56394246446149,False
1037,2025-12-11 11:54:32,2025-12-11 11:55:31,CASTILLA,CASTILLA,CASTILLA,0.9996979236602784,0.0001874554873211,0.0001146108843386,0.9996979236602784,0.9995104670524596,True,24.49066646922264,robust_percentile_fallback,24.490666469222635,data_driven_global_percentile_thresholds,CASTILLA,33.39957265531748,data_driven_batch_percentile_thresholds,66.60042734468252,False
1038,2025-12-11 11:55:32,2025-12-11 11:56:31,CASTILLA,CASTILLA,CASTILLA,0.9996793270111084,0.0002014325727941,0.0001193002390209,0.9996793270111084,0.9994779229164124,True,24.72248616558585,robust_percentile_fallback,24.722486165585853,data_driven_global_percentile_thresholds,CASTILLA,35.0742085182531,data_driven_batch_percentile_thresholds,64.9257914817469,False
1039,2025-12-11 11:56:32,2025-12-11 11:57:31,CASTILLA,CASTILLA,CASTILLA,0.9992044568061828,0.0006120798643678,0.0001835238217609,0.9992044568061828,0.9985923767089844,True,24.714358978285222,robust_percentile_fallback,24.71435897828523,data_driven_global_percentile_thresholds,CASTILLA,34.63149910087566,data_driven_batch_percentile_thresholds,65.36850089912434,False
1040,2025-12-11 11:57:32,2025-12-11 11:58:31,CASTILLA,CASTILLA,CASTILLA,0.9996511936187744,0.0002197313151555,0.0001290268555749,0.9996511936187744,0.9994314908981324,True,24.486972827203413,robust_percentile_fallback,24.48697282720341,data_driven_global_percentile_thresholds,CASTILLA,34.57775879007772,data_driven_batch_percentile_thresholds,65.42224120992228,False
1041,2025-12-11 11:58:32,2025-12-11 11:59:31,CASTILLA,CASTILLA,CASTILLA,0.9996023774147034,0.000248779047979,0.000148840190377,0.9996023774147034,0.9993535876274108,True,24.40868967738229,robust_percentile_fallback,24.40868967738229,data_driven_global_percentile_thresholds,CASTILLA,36.92209607391156,data_driven_batch_percentile_thresholds,63.07790392608844,False
1042,2025-12-11 11:59:32,2025-12-11 12:00:31,CASTILLA,CASTILLA,CASTILLA,0.9995694756507874,0.0002773728629108,0.0001531089947093,0.9995694756507874,0.9992920756340028,True,24.021296630897524,robust_percentile_fallback,24.021296630897524,data_driven_global_percentile_thresholds,CASTILLA,31.02735058789658,data_driven_batch_percentile_thresholds,68.97264941210342,False
1043,2025-12-11 12:00:32,2025-12-11 12:01:31,CASTILLA,CASTILLA,CASTILLA,0.999642252922058,0.0002356592158321,0.0001220816484419,0.999642252922058,0.9994065761566162,True,24.311401584656505,robust_percentile_fallback,24.3114015846565,data_driven_global_percentile_thresholds,CASTILLA,31.105957366371207,data_driven_batch_percentile_thresholds,68.8940426336288,False
1044,2025-12-11 12:01:32,2025-12-11 12:02:31,CASTILLA,CASTILLA,CASTILLA,0.999607503414154,0.0002419770898995,0.000150554231368,0.999607503414154,0.999365508556366,True,24.40799675817116,robust_percentile_fallback,24.40799675817116,data_driven_global_percentile_thresholds,CASTILLA,34.367849222112326,data_driven_batch_percentile_thresholds,65.63215077788767,False
1045,2025-12-11 12:02:32,2025-12-11 12:03:31,CASTILLA,CASTILLA,CASTILLA,0.9996034502983092,0.0002761014620773,0.0001205275766551,0.9996034502983092,0.9993273615837096,True,24.708356271807634,robust_percentile_fallback,24.708356271807627,data_driven_global_percentile_thresholds,CASTILLA,33.02759568287942,data_driven_batch_percentile_thresholds,66.97240431712058,False
1046,2025-12-11 12:03:32,2025-12-11 12:04:31,CASTILLA,CASTILLA,CASTILLA,0.999653935432434,0.0002308117836946,0.0001152701079263,0.999653935432434,0.9994231462478638,True,23.29832808460471,robust_percentile_fallback,23.298328084604705,data_driven_global_percentile_thresholds,CASTILLA,29.316327115240103,data_driven_batch_percentile_thresholds,70.6836728847599,False
1047,2025-12-11 12:04:32,2025-12-11 12:05:31,CASTILLA,CASTILLA,CASTILLA,0.9996321201324464,0.0002359282370889,0.0001319837610935,0.9996321201324464,0.9993962049484252,True,24.80731327617117,robust_percentile_fallback,24.80731327617117,data_driven_global_percentile_thresholds,CASTILLA,32.61736023370816,data_driven_batch_percentile_thresholds,67.38263976629185,False
1048,2025-12-11 12:05:32,2025-12-11 12:06:31,CASTILLA,CASTILLA,CASTILLA,0.9996153116226196,0.000252082129009,0.0001325967168668,0.9996153116226196,0.9993632435798644,True,23.519217459408573,robust_percentile_fallback,23.51921745940857,data_driven_global_percentile_thresholds,CASTILLA,29.639836942400088,data_driven_batch_percentile_thresholds,70.36016305759992,False
1049,2025-12-11 12:06:32,2025-12-11 12:07:31,CASTILLA,CASTILLA,CASTILLA,0.9995423555374146,0.0003424916358198,0.000115222610475,0.9995423555374146,0.9991998672485352,True,22.935502816123595,robust_percentile_fallback,22.935502816123595,data_driven_global_percentile_thresholds,CASTILLA,28.793959191190435,data_driven_batch_percentile_thresholds,71.20604080880956,False
1050,2025-12-11 12:07:32,2025-12-11 12:08:31,CASTILLA,CASTILLA,CASTILLA,0.99930739402771,0.0005425458657555,0.0001500939251855,0.99930739402771,0.9987648725509644,True,24.614544891197564,robust_percentile_fallback,24.61454489119756,data_driven_global_percentile_thresholds,CASTILLA,31.130354751049136,data_driven_batch_percentile_thresholds,68.86964524895086,False
1051,2025-12-11 12:08:32,2025-12-11 12:09:31,CASTILLA,CASTILLA,CASTILLA,0.999486207962036,0.0003969129174947,0.0001169079478131,0.999486207962036,0.9990893006324768,True,23.20959612617149,robust_percentile_fallback,23.20959612617149,data_driven_global_percentile_thresholds,CASTILLA,29.790155208377765,data_driven_batch_percentile_thresholds,70.20984479162223,False
1052,2025-12-11 12:09:32,2025-12-11 12:10:31,CASTILLA,CASTILLA,CASTILLA,0.999536395072937,0.0003382805152796,0.0001253320369869,0.999536395072937,0.9991981387138368,True,23.68705915185663,robust_percentile_fallback,23.687059151856623,data_driven_global_percentile_thresholds,CASTILLA,30.621713071231763,data_driven_batch_percentile_thresholds,69.37828692876823,False
1053,2025-12-11 12:10:32,2025-12-11 12:11:31,CASTILLA,CASTILLA,CASTILLA,0.9939462542533876,0.0055932351388037,0.0004604774294421,0.9939462542533876,0.9883530139923096,True,23.941950240163777,robust_percentile_fallback,23.941950240163766,data_driven_global_percentile_thresholds,CASTILLA,30.3950683090168,data_driven_batch_percentile_thresholds,69.6049316909832,False
1054,2025-12-11 12:11:32,2025-12-11 12:12:31,CASTILLA,CASTILLA,CASTILLA,0.9992868304252625,0.000548415002413,0.0001647831231821,0.9992868304252625,0.998738408088684,True,24.030922038208114,robust_percentile_fallback,24.03092203820812,data_driven_global_percentile_thresholds,CASTILLA,32.115678347587284,data_driven_batch_percentile_thresholds,67.88432165241272,False
1055,2025-12-11 12:12:32,2025-12-11 12:13:31,CASTILLA,CASTILLA,CASTILLA,0.9995251893997192,0.0003648023412097,0.0001100027147913,0.9995251893997192,0.9991604089736938,True,23.818329931883675,robust_percentile_fallback,23.818329931883675,data_driven_global_percentile_thresholds,CASTILLA,30.248275124935045,data_driven_batch_percentile_thresholds,69.75172487506495,False
1056,2025-12-11 12:13:32,2025-12-11 12:14:31,CASTILLA,CASTILLA,CASTILLA,0.9995299577713012,0.0003528711386024,0.0001172385163954,0.9995299577713012,0.999177098274231,True,24.843661503480064,robust_percentile_fallback,24.843661503480057,data_driven_global_percentile_thresholds,CASTILLA,33.504411244578144,data_driven_batch_percentile_thresholds,66.49558875542186,False
1057,2025-12-11 12:14:32,2025-12-11 12:15:31,CASTILLA,CASTILLA,CASTILLA,0.999477207660675,0.0003914510598406,0.0001314084802288,0.999477207660675,0.9990857839584352,True,23.829729775654386,robust_percentile_fallback,23.829729775654386,data_driven_global_percentile_thresholds,CASTILLA,31.508770287736848,data_driven_batch_percentile_thresholds,68.49122971226315,False
1058,2025-12-11 12:15:32,2025-12-11 12:16:31,CASTILLA,CASTILLA,CASTILLA,0.9995530247688292,0.000339047255693,0.0001078879577107,0.9995530247688292,0.9992139935493468,True,24.41852338006999,robust_percentile_fallback,24.41852338006999,data_driven_global_percentile_thresholds,CASTILLA,32.27643242474624,data_driven_batch_percentile_thresholds,67.72356757525375,False
1059,2025-12-11 12:16:32,2025-12-11 12:17:31,CASTILLA,CASTILLA,CASTILLA,0.99874347448349,0.0010996139608323,0.0001569515443406,0.99874347448349,0.9976438879966736,True,22.728574106752877,robust_percentile_fallback,22.728574106752863,data_driven_global_percentile_thresholds,CASTILLA,28.749028215793384,data_driven_batch_percentile_thresholds,71.25097178420661,False
1060,2025-12-11 12:17:32,2025-12-11 12:18:31,CASTILLA,CASTILLA,CASTILLA,0.9996082186698914,0.0002803371462505,0.0001114690385293,0.9996082186698914,0.9993278980255128,True,23.562984958778152,robust_percentile_fallback,23.56298495877816,data_driven_global_percentile_thresholds,CASTILLA,29.66990356270549,data_driven_batch_percentile_thresholds,70.33009643729451,False
1061,2025-12-11 12:18:32,2025-12-11 12:19:31,CASTILLA,CASTILLA,CASTILLA,0.999239444732666,0.0006363444263115,0.0001242109574377,0.999239444732666,0.998603105545044,True,23.803142628854697,robust_percentile_fallback,23.803142628854697,data_driven_global_percentile_thresholds,CASTILLA,29.50648802950664,data_driven_batch_percentile_thresholds,70.49351197049336,False
1062,2025-12-11 12:19:32,2025-12-11 12:20:31,CASTILLA,CASTILLA,CASTILLA,0.9995352029800416,0.0003525430220179,0.0001123223482863,0.9995352029800416,0.9991826415061952,True,23.12597704206893,robust_percentile_fallback,23.12597704206893,data_driven_global_percentile_thresholds,CASTILLA,29.09497949586734,data_driven_batch_percentile_thresholds,70.90502050413266,False
1063,2025-12-11 12:20:32,2025-12-11 12:21:31,CASTILLA,CASTILLA,CASTILLA,0.9995124340057372,0.0003692840691655,0.0001182656560558,0.9995124340057372,0.999143123626709,True,23.163593202249515,robust_percentile_fallback,23.16359320224952,data_driven_global_percentile_thresholds,CASTILLA,29.441276819102715,data_driven_batch_percentile_thresholds,70.55872318089729,False
1064,2025-12-11 12:21:32,2025-12-11 12:22:31,CASTILLA,CASTILLA,CASTILLA,0.9995903372764589,0.0002980658609885,0.0001115928753279,0.9995903372764589,0.999292254447937,True,23.72132741398412,robust_percentile_fallback,23.72132741398412,data_driven_global_percentile_thresholds,CASTILLA,30.772586385381427,data_driven_batch_percentile_thresholds,69.22741361461857,False
1065,2025-12-11 12:22:32,2025-12-11 12:23:31,CASTILLA,CASTILLA,CASTILLA,0.9994040727615356,0.0004415480943862,0.0001544362457934,0.9994040727615356,0.9989625215530396,True,23.728540022962992,robust_percentile_fallback,23.728540022962992,data_driven_global_percentile_thresholds,CASTILLA,31.766134623562976,data_driven_batch_percentile_thresholds,68.23386537643702,False
1066,2025-12-11 12:23:32,2025-12-11 12:24:31,CASTILLA,CASTILLA,CASTILLA,0.9995964169502258,0.0002893368364311,0.0001142622568295,0.9995964169502258,0.999307096004486,True,24.36570227185338,robust_percentile_fallback,24.36570227185338,data_driven_global_percentile_thresholds,CASTILLA,31.11075043617413,data_driven_batch_percentile_thresholds,68.88924956382587,False
1067,2025-12-11 12:24:32,2025-12-11 12:25:31,CASTILLA,CASTILLA,CASTILLA,0.999627947807312,0.0002561442670412,0.0001159276725957,0.999627947807312,0.9993718266487122,True,24.932504504332623,robust_percentile_fallback,24.932504504332627,data_driven_global_percentile_thresholds,CASTILLA,32.48457624601068,data_driven_batch_percentile_thresholds,67.51542375398932,False
1068,2025-12-11 12:25:32,2025-12-11 12:26:31,CASTILLA,CASTILLA,CASTILLA,0.9995827078819276,0.0002895368670579,0.0001278010167879,0.9995827078819276,0.9992931485176086,True,24.070780341904413,robust_percentile_fallback,24.07078034190441,data_driven_global_percentile_thresholds,CASTILLA,32.470544716248405,data_driven_batch_percentile_thresholds,67.52945528375159,False
1069,2025-12-11 12:26:32,2025-12-11 12:27:31,CASTILLA,CASTILLA,CASTILLA,0.9995777010917664,0.0002814040053635,0.0001408853568136,0.9995777010917664,0.9992963075637816,True,24.007103023652817,robust_percentile_fallback,24.007103023652824,data_driven_global_percentile_thresholds,CASTILLA,32.21497576316218,data_driven_batch_percentile_thresholds,67.78502423683781,False
1070,2025-12-11 12:27:32,2025-12-11 12:28:31,CASTILLA,CASTILLA,CASTILLA,0.9994781613349916,0.0003755604848265,0.0001462676009396,0.9994781613349916,0.9991025924682616,True,23.99777468702052,robust_percentile_fallback,23.99777468702052,data_driven_global_percentile_thresholds,CASTILLA,31.03174064651888,data_driven_batch_percentile_thresholds,68.96825935348112,False
1071,2025-12-11 12:28:32,2025-12-11 12:29:31,CASTILLA,CASTILLA,CASTILLA,0.999251663684845,0.0006335491780191,0.0001147433140431,0.999251663684845,0.9986181259155272,True,23.595506734237944,robust_percentile_fallback,23.595506734237947,data_driven_global_percentile_thresholds,CASTILLA,30.125314719903944,data_driven_batch_percentile_thresholds,69.87468528009606,False
1072,2025-12-11 12:29:32,2025-12-11 12:30:31,CASTILLA,CASTILLA,CASTILLA,0.999541163444519,0.0003451425291132,0.0001137593862949,0.999541163444519,0.9991959929466248,True,23.71404317098892,robust_percentile_fallback,23.71404317098892,data_driven_global_percentile_thresholds,CASTILLA,30.567809454958,data_driven_batch_percentile_thresholds,69.432190545042,False
1073,2025-12-11 12:30:32,2025-12-11 12:31:31,CASTILLA,CASTILLA,CASTILLA,0.9990344047546388,0.0008472280460409,0.0001183844069601,0.9990344047546388,0.9981871843338012,True,23.694428668181096,robust_percentile_fallback,23.69442866818109,data_driven_global_percentile_thresholds,CASTILLA,29.97259721442481,data_driven_batch_percentile_thresholds,70.02740278557519,False
1074,2025-12-11 12:31:32,2025-12-11 12:32:31,CASTILLA,CASTILLA,CASTILLA,0.9994587302207948,0.0003953059785999,0.0001459637715015,0.9994587302207948,0.9990634322166444,True,22.700708231141185,robust_percentile_fallback,22.700708231141185,data_driven_global_percentile_thresholds,CASTILLA,28.755212482580895,data_driven_batch_percentile_thresholds,71.2447875174191,False
1075,2025-12-11 12:32:32,2025-12-11 12:33:31,CASTILLA,CASTILLA,CASTILLA,0.9995583891868592,0.0003215435426682,0.0001200964834424,0.9995583891868592,0.999236822128296,True,24.490108974126347,robust_percentile_fallback,24.49010897412635,data_driven_global_percentile_thresholds,CASTILLA,30.86075131725261,data_driven_batch_percentile_thresholds,69.1392486827474,False
1076,2025-12-11 12:33:32,2025-12-11 12:34:31,CASTILLA,CASTILLA,CASTILLA,0.999519109725952,0.0003581878845579,0.0001226541498908,0.999519109725952,0.9991609454154968,True,22.860917162639534,robust_percentile_fallback,22.860917162639534,data_driven_global_percentile_thresholds,CASTILLA,28.79748718756672,data_driven_batch_percentile_thresholds,71.20251281243328,False
1077,2025-12-11 12:34:32,2025-12-11 12:35:31,CASTILLA,CASTILLA,CASTILLA,0.9994940757751464,0.0003951961407437,0.0001106579584302,0.9994940757751464,0.9990988969802856,True,22.73988258196523,robust_percentile_fallback,22.739882581965237,data_driven_global_percentile_thresholds,CASTILLA,28.24257389790533,data_driven_batch_percentile_thresholds,71.75742610209467,False
1078,2025-12-11 12:35:32,2025-12-11 12:36:31,CASTILLA,CASTILLA,CASTILLA,0.999563992023468,0.0003225200925953,0.0001134810227085,0.999563992023468,0.9992414712905884,True,23.97543602158344,robust_percentile_fallback,24.069319963734813,data_driven_global_percentile_thresholds,CASTILLA,29.219327203842035,data_driven_batch_percentile_thresholds,70.78067279615797,False
1079,2025-12-11 12:36:32,2025-12-11 12:37:31,CASTILLA,CASTILLA,CASTILLA,0.9986361861228944,0.0011962229618802,0.000167524209246,0.9986361861228944,0.997439980506897,True,23.215614704420897,robust_percentile_fallback,23.215614704420894,data_driven_global_percentile_thresholds,CASTILLA,28.44995692233768,data_driven_batch_percentile_thresholds,71.55004307766232,False
1080,2025-12-11 12:37:32,2025-12-11 12:38:31,CASTILLA,CASTILLA,CASTILLA,0.9827002286911012,0.0166724696755409,0.0006272721220739,0.9827002286911012,0.9660277366638184,True,22.1590812730622,robust_percentile_fallback,22.341849881549777,data_driven_global_percentile_thresholds,CASTILLA,27.04931932088176,data_driven_batch_percentile_thresholds,72.95068067911824,False
1081,2025-12-11 12:38:32,2025-12-11 12:39:31,CASTILLA,CASTILLA,CASTILLA,0.9986565113067628,0.0012237533228471,0.0001197605088236,0.9986565113067628,0.9974327683448792,True,22.241993464335124,robust_percentile_fallback,22.24547846367365,data_driven_global_percentile_thresholds,CASTILLA,26.35413283662549,data_driven_batch_percentile_thresholds,73.6458671633745,False
1082,2025-12-11 12:39:32,2025-12-11 12:40:31,CASTILLA,CASTILLA,CASTILLA,0.9995321035385132,0.0003408902848605,0.0001269695640075,0.9995321035385132,0.9991912245750428,True,23.10693603868384,robust_percentile_fallback,23.10693603868384,data_driven_global_percentile_thresholds,CASTILLA,28.219774567516467,data_driven_batch_percentile_thresholds,71.78022543248353,False
1083,2025-12-11 12:40:32,2025-12-11 12:41:31,CASTILLA,CASTILLA,CASTILLA,0.9994176626205444,0.0004627915041055,0.0001196045705,0.9994176626205444,0.9989548921585084,True,22.718693477873227,robust_percentile_fallback,22.718693477873224,data_driven_global_percentile_thresholds,CASTILLA,28.53588066736817,data_driven_batch_percentile_thresholds,71.46411933263184,False
1084,2025-12-11 12:41:32,2025-12-11 12:42:31,CASTILLA,CASTILLA,CASTILLA,0.9993390440940856,0.0005103393923491,0.0001505520049249,0.9993390440940856,0.9988287091255188,True,23.48076015743537,robust_percentile_fallback,23.480760157435355,data_driven_global_percentile_thresholds,CASTILLA,29.37756941221082,data_driven_batch_percentile_thresholds,70.62243058778918,False
1085,2025-12-11 12:42:32,2025-12-11 12:43:31,CASTILLA,CASTILLA,CASTILLA,0.999495267868042,0.0003925108467228,0.0001122341418522,0.999495267868042,0.999102771282196,True,21.82603966341723,robust_percentile_fallback,22.03477113134088,data_driven_global_percentile_thresholds,CASTILLA,26.936949146763578,data_driven_batch_percentile_thresholds,73.06305085323642,False
1086,2025-12-11 12:43:32,2025-12-11 12:44:31,CASTILLA,CASTILLA,CASTILLA,0.9994555115699768,0.0004218890389893,0.0001226078602485,0.9994555115699768,0.9990336298942566,True,22.570668875866826,robust_percentile_fallback,22.57066887586682,data_driven_global_percentile_thresholds,CASTILLA,27.77069419233668,data_driven_batch_percentile_thresholds,72.22930580766332,False
1087,2025-12-11 12:44:32,2025-12-11 12:45:31,CASTILLA,CASTILLA,CASTILLA,0.9994755387306212,0.0004054261662531,0.0001190560142276,0.9994755387306212,0.9990701079368592,True,23.37904274451057,robust_percentile_fallback,23.37904274451057,data_driven_global_percentile_thresholds,CASTILLA,28.77318574349991,data_driven_batch_percentile_thresholds,71.22681425650009,False
1088,2025-12-11 12:45:32,2025-12-11 12:46:31,CASTILLA,CASTILLA,CASTILLA,0.998624324798584,0.000956303672865,0.0004194064822513,0.998624324798584,0.9976680278778076,True,22.40621656905588,robust_percentile_fallback,22.628493118045338,data_driven_global_percentile_thresholds,CASTILLA,27.64127528982204,data_driven_batch_percentile_thresholds,72.35872471017797,False
1089,2025-12-11 12:46:32,2025-12-11 12:47:31,CASTILLA,CASTILLA,CASTILLA,0.9995238780975342,0.0003637506160885,0.0001123869806178,0.9995238780975342,0.99916011095047,True,22.70786016835496,robust_percentile_fallback,22.707860168354948,data_driven_global_percentile_thresholds,CASTILLA,27.594770445322087,data_driven_batch_percentile_thresholds,72.40522955467792,False
1090,2025-12-11 12:47:32,2025-12-11 12:48:31,CASTILLA,CASTILLA,CASTILLA,0.9994863271713256,0.0002693684073165,0.0002443361154291,0.9994863271713256,0.9992169737815856,True,22.901662727929985,robust_percentile_fallback,22.901662727929978,data_driven_global_percentile_thresholds,CASTILLA,28.28795374299074,data_driven_batch_percentile_thresholds,71.71204625700926,False
1091,2025-12-11 12:48:32,2025-12-11 12:49:31,CASTILLA,CASTILLA,CASTILLA,0.9996206760406494,0.00026399208582,0.0001152779223048,0.9996206760406494,0.9993566870689392,True,23.088448887740714,robust_percentile_fallback,23.441407839087955,data_driven_global_percentile_thresholds,CASTILLA,28.067492027730257,data_driven_batch_percentile_thresholds,71.93250797226975,False
1092,2025-12-11 12:49:32,2025-12-11 12:50:31,CASTILLA,CASTILLA,CASTILLA,0.9995595812797546,0.0003250395529903,0.0001154194906121,0.9995595812797546,0.9992345571517944,True,23.46591180713578,robust_percentile_fallback,23.465911807135768,data_driven_global_percentile_thresholds,CASTILLA,29.084406884525308,data_driven_batch_percentile_thresholds,70.91559311547469,False
1093,2025-12-11 12:50:32,2025-12-11 12:51:31,CASTILLA,CASTILLA,CASTILLA,0.9995156526565552,0.0003631322470027,0.0001212587521877,0.9995156526565552,0.9991525411605836,True,24.2283578046556,robust_percentile_fallback,24.432447862869637,data_driven_global_percentile_thresholds,CASTILLA,30.633059457859485,data_driven_batch_percentile_thresholds,69.36694054214051,False
1094,2025-12-11 12:51:32,2025-12-11 12:52:31,CASTILLA,CASTILLA,CASTILLA,0.9996349811553956,0.000247898773523,0.0001170963005279,0.9996349811553956,0.9993870854377748,True,23.5809287121329,robust_percentile_fallback,23.911767451980523,data_driven_global_percentile_thresholds,CASTILLA,29.498392000440187,data_driven_batch_percentile_thresholds,70.50160799955981,False
1095,2025-12-11 12:52:32,2025-12-11 12:53:31,CASTILLA,CASTILLA,CASTILLA,0.9995480179786682,0.0003416753897909,0.0001102491078199,0.9995480179786682,0.9992063641548156,True,24.477482464206822,robust_percentile_fallback,24.47748246420683,data_driven_global_percentile_thresholds,CASTILLA,30.491837990708124,data_driven_batch_percentile_thresholds,69.50816200929188,False
1096,2025-12-11 12:53:32,2025-12-11 12:54:31,CASTILLA,CASTILLA,CASTILLA,0.9994530081748962,0.0004143316473346,0.0001326406782027,0.9994530081748962,0.9990386962890624,True,25.16004668919465,robust_percentile_fallback,25.16004668919465,data_driven_global_percentile_thresholds,CASTILLA,32.387697429688686,data_driven_batch_percentile_thresholds,67.61230257031131,False
1097,2025-12-11 12:54:32,2025-12-11 12:55:31,CASTILLA,CASTILLA,CASTILLA,0.9994807839393616,0.0003779176622629,0.0001413836580468,0.9994807839393616,0.9991028904914856,True,24.314587536704057,robust_percentile_fallback,25.68605895830486,data_driven_global_percentile_thresholds,CASTILLA,30.418089976451952,data_driven_batch_percentile_thresholds,69.58191002354805,False
1098,2025-12-11 12:55:32,2025-12-11 12:56:31,CASTILLA,CASTILLA,CASTILLA,0.999357044696808,0.0005033526103943,0.0001396071893395,0.999357044696808,0.9988536834716796,True,25.298796654312447,robust_percentile_fallback,25.298796654312447,data_driven_global_percentile_thresholds,CASTILLA,31.573660435993933,data_driven_batch_percentile_thresholds,68.42633956400607,False
1099,2025-12-11 12:56:32,2025-12-11 12:57:31,CASTILLA,CASTILLA,CASTILLA,0.9994589686393738,0.0004004199872724,0.0001406591909471,0.9994589686393738,0.9990585446357728,True,25.31776879114452,robust_percentile_fallback,25.72233637456069,data_driven_global_percentile_thresholds,CASTILLA,31.398952537564316,data_driven_batch_percentile_thresholds,68.60104746243569,False
1100,2025-12-11 12:57:32,2025-12-11 12:58:31,CASTILLA,CASTILLA,CASTILLA,0.9994934797286988,0.0003789431066252,0.0001275748072657,0.9994934797286988,0.9991145133972168,True,25.15724730341216,robust_percentile_fallback,25.89374013119928,data_driven_global_percentile_thresholds,CASTILLA,32.16557003628304,data_driven_batch_percentile_thresholds,67.83442996371696,False
1101,2025-12-11 12:58:32,2025-12-11 12:59:31,CASTILLA,CASTILLA,CASTILLA,0.9993446469306946,0.0004957679775543,0.0001596080110175,0.9993446469306946,0.9988488554954528,True,25.4598735037972,robust_percentile_fallback,25.612215607723,data_driven_global_percentile_thresholds,CASTILLA,32.23262838519915,data_driven_batch_percentile_thresholds,67.76737161480085,False
1102,2025-12-11 12:59:32,2025-12-11 13:00:31,CASTILLA,CASTILLA,CASTILLA,0.9996398687362672,0.0002506719902157,0.0001094597319024,0.9996398687362672,0.9993891716003418,True,24.146586123198617,robust_percentile_fallback,24.14658612319862,data_driven_global_percentile_thresholds,CASTILLA,30.238644359125782,data_driven_batch_percentile_thresholds,69.76135564087421,False
1103,2025-12-11 13:00:32,2025-12-11 13:01:31,CASTILLA,CASTILLA,CASTILLA,0.9996108412742616,0.0002800054498948,0.0001091302037821,0.9996108412742616,0.9993308186531068,True,25.102729000149456,robust_percentile_fallback,25.102729000149456,data_driven_global_percentile_thresholds,CASTILLA,31.417482157442763,data_driven_batch_percentile_thresholds,68.58251784255724,False
1104,2025-12-11 13:01:32,2025-12-11 13:02:31,CASTILLA,CASTILLA,CASTILLA,0.9990819692611694,0.0007604224956594,0.0001575588394189,0.9990819692611694,0.998321533203125,True,25.55514391889192,robust_percentile_fallback,25.55514391889192,data_driven_global_percentile_thresholds,CASTILLA,32.30781241603104,data_driven_batch_percentile_thresholds,67.69218758396896,False
1105,2025-12-11 13:02:32,2025-12-11 13:03:31,CASTILLA,CASTILLA,CASTILLA,0.9996798038482666,0.0002076711098197,0.0001125295675592,0.9996798038482666,0.9994721412658693,True,23.37239946652209,robust_percentile_fallback,23.37239946652209,data_driven_global_percentile_thresholds,CASTILLA,28.98080630479372,data_driven_batch_percentile_thresholds,71.01919369520628,False
1106,2025-12-11 13:03:32,2025-12-11 13:04:31,CASTILLA,CASTILLA,CASTILLA,0.9990496039390564,0.0007512476295232,0.0001991012395592,0.9990496039390564,0.9982983469963074,True,24.60392658946744,robust_percentile_fallback,24.60392658946744,data_driven_global_percentile_thresholds,CASTILLA,31.13062279243991,data_driven_batch_percentile_thresholds,68.86937720756009,False
1107,2025-12-11 13:04:32,2025-12-11 13:05:31,CASTILLA,CASTILLA,CASTILLA,0.9990986585617064,0.0006925627239979,0.0002088027249556,0.9990986585617064,0.9984061121940612,True,24.013103339268408,robust_percentile_fallback,24.013103339268408,data_driven_global_percentile_thresholds,CASTILLA,29.99017569343852,data_driven_batch_percentile_thresholds,70.00982430656148,False
1108,2025-12-11 13:05:32,2025-12-11 13:06:31,CASTILLA,CASTILLA,CASTILLA,0.9989690780639648,0.0008319919579662,0.0001989781449083,0.9989690780639648,0.9981370568275452,True,25.18805922931177,robust_percentile_fallback,25.188059229311776,data_driven_global_percentile_thresholds,CASTILLA,31.65520746827028,data_driven_batch_percentile_thresholds,68.34479253172972,False
